sample_id,length,dssp_frames,dssp_length,contact_shape,dynamic_shape,dssp_min,dssp_max,contact_min,contact_max
0,22,6001,46,6001x46x46,6001x11,0,7,0.0,6.995482444763184
1,22,6001,46,6001x46x46,6001x11,0,7,0.0,6.869790077209473
2,22,6001,46,6001x46x46,6001x11,0,7,0.0,6.845509052276611
3,22,6001,46,6001x46x46,6001x11,0,7,0.0,6.931281566619873
4,22,6001,46,6001x46x46,6001x11,0,7,0.0,6.92036247253418
5,22,6001,46,6001x46x46,6001x11,0,7,0.0,7.193772315979004
6,22,6001,46,6001x46x46,6001x11,0,7,0.0,6.992133140563965
7,22,5788,46,5788x46x46,5788x11,0,7,0.0,6.976230144500732
8,22,6001,46,6001x46x46,6001x11,0,7,0.0,7.149222373962402
9,22,6001,46,6001x46x46,6001x11,0,7,0.0,7.0480122566223145
10,22,6001,46,6001x46x46,6001x11,0,7,0.0,6.792064666748047
11,22,6001,46,6001x46x46,6001x11,0,7,0.0,6.568998336791992
