sample_id,length,frame,residue
3,22,0,0
3,22,0,1
3,22,0,2
3,22,0,3
3,22,0,4
3,22,0,5
3,22,0,6
3,22,0,7
3,22,0,8
3,22,0,9
3,22,0,10
3,22,0,11
3,22,0,12
3,22,0,13
3,22,0,14
3,22,0,15
3,22,0,16
3,22,0,17
3,22,0,18
3,22,0,19
3,22,0,20
3,22,0,21
3,22,1000,0
3,22,1000,1
3,22,1000,2
3,22,1000,3
3,22,1000,4
3,22,1000,5
3,22,1000,6
3,22,1000,7
3,22,1000,8
3,22,1000,9
3,22,1000,10
3,22,1000,11
3,22,1000,12
3,22,1000,13
3,22,1000,14
3,22,1000,15
3,22,1000,16
3,22,1000,17
3,22,1000,18
3,22,1000,19
3,22,1000,20
3,22,1000,21
3,22,2000,0
3,22,2000,1
3,22,2000,2
3,22,2000,3
3,22,2000,4
3,22,2000,5
3,22,2000,6
3,22,2000,7
3,22,2000,8
3,22,2000,9
3,22,2000,10
3,22,2000,11
3,22,2000,12
3,22,2000,13
3,22,2000,14
3,22,2000,15
3,22,2000,16
3,22,2000,17
3,22,2000,18
3,22,2000,19
3,22,2000,20
3,22,2000,21
3,22,3000,0
3,22,3000,1
3,22,3000,2
3,22,3000,3
3,22,3000,4
3,22,3000,5
3,22,3000,6
3,22,3000,7
3,22,3000,8
3,22,3000,9
3,22,3000,10
3,22,3000,11
3,22,3000,12
3,22,3000,13
3,22,3000,14
3,22,3000,15
3,22,3000,16
3,22,3000,17
3,22,3000,18
3,22,3000,19
3,22,3000,20
3,22,3000,21
3,22,4000,0
3,22,4000,1
3,22,4000,2
3,22,4000,3
3,22,4000,4
3,22,4000,5
3,22,4000,6
3,22,4000,7
3,22,4000,8
3,22,4000,9
3,22,4000,10
3,22,4000,11
3,22,4000,12
3,22,4000,13
3,22,4000,14
3,22,4000,15
3,22,4000,16
3,22,4000,17
3,22,4000,18
3,22,4000,19
3,22,4000,20
3,22,4000,21
3,22,5000,0
3,22,5000,1
3,22,5000,2
3,22,5000,3
3,22,5000,4
3,22,5000,5
3,22,5000,6
3,22,5000,7
3,22,5000,8
3,22,5000,9
3,22,5000,10
3,22,5000,11
3,22,5000,12
3,22,5000,13
3,22,5000,14
3,22,5000,15
3,22,5000,16
3,22,5000,17
3,22,5000,18
3,22,5000,19
3,22,5000,20
3,22,5000,21
3,22,6000,0
3,22,6000,1
3,22,6000,2
3,22,6000,3
3,22,6000,4
3,22,6000,5
3,22,6000,6
3,22,6000,7
3,22,6000,8
3,22,6000,9
3,22,6000,10
3,22,6000,11
3,22,6000,12
3,22,6000,13
3,22,6000,14
3,22,6000,15
3,22,6000,16
3,22,6000,17
3,22,6000,18
3,22,6000,19
3,22,6000,20
3,22,6000,21
6,22,0,0
6,22,0,1
6,22,0,2
6,22,0,3
6,22,0,4
6,22,0,5
6,22,0,6
6,22,0,7
6,22,0,8
6,22,0,9
6,22,0,10
6,22,0,11
6,22,0,12
6,22,0,13
6,22,0,14
6,22,0,15
6,22,0,16
6,22,0,17
6,22,0,18
6,22,0,19
6,22,0,20
6,22,0,21
6,22,1000,0
6,22,1000,1
6,22,1000,2
6,22,1000,3
6,22,1000,4
6,22,1000,5
6,22,1000,6
6,22,1000,7
6,22,1000,8
6,22,1000,9
6,22,1000,10
6,22,1000,11
6,22,1000,12
6,22,1000,13
6,22,1000,14
6,22,1000,15
6,22,1000,16
6,22,1000,17
6,22,1000,18
6,22,1000,19
6,22,1000,20
6,22,1000,21
6,22,2000,0
6,22,2000,1
6,22,2000,2
6,22,2000,3
6,22,2000,4
6,22,2000,5
6,22,2000,6
6,22,2000,7
6,22,2000,8
6,22,2000,9
6,22,2000,10
6,22,2000,11
6,22,2000,12
6,22,2000,13
6,22,2000,14
6,22,2000,15
6,22,2000,16
6,22,2000,17
6,22,2000,18
6,22,2000,19
6,22,2000,20
6,22,2000,21
6,22,3000,0
6,22,3000,1
6,22,3000,2
6,22,3000,3
6,22,3000,4
6,22,3000,5
6,22,3000,6
6,22,3000,7
6,22,3000,8
6,22,3000,9
6,22,3000,10
6,22,3000,11
6,22,3000,12
6,22,3000,13
6,22,3000,14
6,22,3000,15
6,22,3000,16
